PhraseId	SentenceId	Phrase	Sentiment
553	21	Best	4
554	21	indie of the year , so far .	3
555	21	indie of the year , so far	4
556	21	indie of the year ,	3
557	21	indie of the year	3
558	21	indie	2
559	21	of the year	2
560	21	the year	2
561	21	year	2
562	21	so far	2
563	21	far	2
1165	43	If a horror movie 's primary goal is to frighten and disturb , then They works spectacularly well ... A shiver-inducing , nerve-rattling ride .	4
1166	43	If a horror movie 's primary goal is to frighten and disturb	2
1167	43	a horror movie 's primary goal is to frighten and disturb	2
1168	43	a horror movie 's primary goal	2
1169	43	a horror movie 's	2
1170	43	horror movie 's	2
1171	43	primary goal	2
1172	43	primary	2
1173	43	goal	3
1174	43	is to frighten and disturb	1
1175	43	to frighten and disturb	2
1176	43	frighten and disturb	2
1177	43	frighten and	1
1178	43	frighten	2
1179	43	disturb	1
1180	43	, then They works spectacularly well ... A shiver-inducing , nerve-rattling ride .	4
1181	43	then They works spectacularly well ... A shiver-inducing , nerve-rattling ride .	4
1182	43	then	2
1183	43	They works spectacularly well ... A shiver-inducing , nerve-rattling ride .	4
1184	43	works spectacularly well ... A shiver-inducing , nerve-rattling ride .	4
1185	43	works spectacularly well ... A shiver-inducing , nerve-rattling ride	4
1186	43	works spectacularly well ...	3
1187	43	works spectacularly well	3
1188	43	works	2
1189	43	spectacularly well	4
1190	43	spectacularly	4
1191	43	well	3
1192	43	A shiver-inducing , nerve-rattling ride	2
1193	43	A shiver-inducing ,	2
1194	43	A shiver-inducing	3
1195	43	shiver-inducing	3
1196	43	nerve-rattling ride	2
1197	43	nerve-rattling	2
1198	43	ride	2
1305	49	Jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .	4
1306	49	Jones	2
1307	49	has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .	4
1308	49	has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers	3
1309	49	tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers	4
1310	49	tackled a meaty subject and	3
1311	49	tackled a meaty subject	3
1312	49	tackled	2
1313	49	a meaty subject	3
1314	49	meaty subject	3
1315	49	meaty	3
1316	49	subject	2
1317	49	drawn engaging characters while peppering the pages with memorable zingers	3
1318	49	drawn engaging characters	4
1319	49	drawn	2
1320	49	engaging characters	3
1321	49	engaging	4
1322	49	characters	2
1323	49	while peppering the pages with memorable zingers	3
1324	49	peppering the pages with memorable zingers	3
1325	49	peppering the pages	2
1326	49	peppering	2
1327	49	the pages	2
1328	49	pages	2
1329	49	with memorable zingers	3
1330	49	memorable zingers	3
1331	49	memorable	4
1332	49	zingers	2
1333	50	Bloody Sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made .	4
1334	50	Bloody Sunday	2
1335	50	Bloody	1
1336	50	Sunday	2
1337	50	has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made .	4
1338	50	has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made	4
1339	50	the grace to call for prevention rather than to place blame , making it one of the best war movies ever made	4
1340	50	grace to call for prevention rather than to place blame , making it one of the best war movies ever made	4
1341	50	grace	3
1342	50	to call for prevention rather than to place blame , making it one of the best war movies ever made	4
1343	50	call for prevention rather than to place blame , making it one of the best war movies ever made	4
1344	50	call for prevention rather than to place blame ,	2
1345	50	call for prevention rather than to place blame	2
1346	50	call	2
1347	50	for prevention rather than to place blame	2
1348	50	for prevention rather than	2
1349	50	for prevention	2
1350	50	prevention	2
1351	50	rather than	2
1352	50	to place blame	1
1353	50	place blame	2
1354	50	place	2
1355	50	blame	2
1356	50	making it one of the best war movies ever made	4
1357	50	making	2
1358	50	it one of the best war movies ever made	4
1359	50	one of the best war movies ever made	4
1360	50	of the best war movies ever made	4
1361	50	the best war movies ever made	4
1362	50	the best war movies	3
1363	50	best war movies	4
1364	50	war movies	1
1365	50	war	1
1366	50	ever made	2
1367	50	ever	2
1368	50	made	2
1506	55	Perhaps it 's cliche to call the film ` refreshing , ' but it is .	4
1507	55	Perhaps it 's cliche to call the film ` refreshing , ' but it is	4
1508	55	Perhaps it 's cliche to call the film ` refreshing , ' but	3
1509	55	Perhaps it 's cliche to call the film ` refreshing , '	3
1510	55	Perhaps it 's cliche to call the film ` refreshing ,	2
1511	55	Perhaps it 's cliche to call the film ` refreshing	3
1512	55	Perhaps	2
1513	55	it 's cliche to call the film ` refreshing	2
1514	55	's cliche to call the film ` refreshing	1
1515	55	cliche to call the film ` refreshing	2
1516	55	cliche	1
1517	55	to call the film ` refreshing	3
1518	55	call the film ` refreshing	3
1519	55	the film ` refreshing	2
1520	55	` refreshing	4
1521	55	refreshing	3
1522	55	it is	3
1523	56	Both lead performances are Oscar-size .	4
1524	56	Both lead performances	2
1525	56	Both	2
1526	56	lead performances	3
1527	56	lead	2
1528	56	are Oscar-size .	2
1529	56	are Oscar-size	3
1530	56	Oscar-size	2
1799	67	A smart , provocative drama that does the nearly impossible : It gets under the skin of a man we only know as an evil , monstrous lunatic .	4
1800	67	A smart , provocative drama that does the nearly impossible : It gets under the skin of a man we only know as an evil , monstrous lunatic	4
1801	67	A smart , provocative drama that does the nearly impossible :	4
1802	67	A smart , provocative drama that does the nearly impossible	4
1803	67	A smart , provocative drama	3
1804	67	smart , provocative drama	4
1805	67	, provocative drama	3
1806	67	provocative drama	4
1807	67	provocative	3
1808	67	drama	1
1809	67	that does the nearly impossible	3
1810	67	does the nearly impossible	4
1811	67	the nearly impossible	2
1812	67	the nearly	2
1813	67	impossible	0
1814	67	:	2
1815	67	It gets under the skin of a man we only know as an evil , monstrous lunatic	2
1816	67	gets under the skin of a man we only know as an evil , monstrous lunatic	1
1817	67	gets	2
1818	67	under the skin of a man we only know as an evil , monstrous lunatic	1
1819	67	under	2
1820	67	the skin of a man we only know as an evil , monstrous lunatic	2
1821	67	the skin	2
1822	67	skin	2
1823	67	of a man we only know as an evil , monstrous lunatic	1
1824	67	a man we only know as an evil , monstrous lunatic	2
1825	67	a man	2
1826	67	man	2
1827	67	we only know as an evil , monstrous lunatic	1
1828	67	we	2
1829	67	only know as an evil , monstrous lunatic	2
1830	67	know as an evil , monstrous lunatic	1
1831	67	know	2
1832	67	as an evil , monstrous lunatic	1
1833	67	an evil , monstrous lunatic	1
1834	67	evil , monstrous lunatic	1
1835	67	evil	1
1836	67	, monstrous lunatic	2
1837	67	monstrous lunatic	2
1838	67	monstrous	1
1839	67	lunatic	2
2087	80	An unsettling , memorable cinematic experience that does its predecessors proud .	4
2088	80	An unsettling , memorable cinematic experience that	4
2089	80	An unsettling , memorable cinematic experience	3
2090	80	unsettling , memorable cinematic experience	3
2091	80	unsettling	2
2092	80	, memorable cinematic experience	4
2093	80	memorable cinematic experience	3
2094	80	cinematic experience	3
2095	80	experience	2
2096	80	does its predecessors proud .	3
2097	80	does its predecessors proud	4
2098	80	its predecessors proud	3
2099	80	its predecessors	2
2100	80	predecessors	3
2101	80	proud	4
2235	85	Tells a fascinating , compelling story .	4
2236	85	Tells a fascinating , compelling story	3
2237	85	Tells	2
2238	85	a fascinating , compelling story	4
2239	85	fascinating , compelling story	4
2240	85	fascinating	3
2241	85	, compelling story	3
2242	85	compelling story	3
2243	85	compelling	3
2274	87	Highly recommended viewing for its courage , ideas , technical proficiency and great acting .	4
2275	87	Highly	2
2276	87	recommended viewing for its courage , ideas , technical proficiency and great acting .	3
2277	87	recommended viewing for its courage , ideas , technical proficiency and great acting	4
2278	87	recommended	4
2279	87	viewing for its courage , ideas , technical proficiency and great acting	3
2280	87	viewing	2
2281	87	for its courage , ideas , technical proficiency and great acting	4
2282	87	its courage , ideas , technical proficiency and great acting	4
2283	87	its courage , ideas , technical proficiency and	3
2284	87	its courage , ideas , technical proficiency	3
2285	87	its courage , ideas ,	3
2286	87	its courage , ideas	3
2287	87	its courage ,	3
2288	87	its courage	2
2289	87	courage	2
2290	87	ideas	2
2291	87	technical proficiency	3
2292	87	technical	2
2293	87	proficiency	3
2294	87	great acting	4
2295	87	great	4
2296	87	acting	2
2297	88	In IMAX in short , it 's just as wonderful on the big screen .	4
2298	88	In IMAX in short	2
2299	88	IMAX in short	3
2300	88	IMAX	2
2301	88	in short	1
2302	88	short	2
2303	88	, it 's just as wonderful on the big screen .	3
2304	88	it 's just as wonderful on the big screen .	3
2305	88	's just as wonderful on the big screen .	4
2306	88	's just as wonderful on the big screen	3
2307	88	's just	2
2308	88	as wonderful on the big screen	4
2309	88	wonderful on the big screen	4
2310	88	wonderful	3
2311	88	on the big screen	2
2312	88	the big screen	2
2313	88	big screen	2
2314	88	big	2
2504	96	Invigorating , surreal , and resonant with a rainbow of emotion .	4
2505	96	Invigorating , surreal , and resonant with a rainbow of emotion	4
2506	96	Invigorating , surreal , and resonant with a rainbow	4
2507	96	Invigorating , surreal , and resonant	3
2508	96	Invigorating	2
2509	96	, surreal , and resonant	2
2510	96	surreal , and resonant	2
2511	96	surreal	2
2512	96	, and resonant	2
2513	96	, and	3
2514	96	resonant	3
2515	96	with a rainbow	2
2516	96	a rainbow	2
2517	96	rainbow	2
2518	96	of emotion	2
2519	96	emotion	2
2777	107	One of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise .	4
2778	107	One of recent memory	2
2779	107	of recent memory	2
2780	107	recent memory	2
2781	107	recent	2
2782	107	memory	2
2783	107	's most thoughtful films about art , ethics , and the cost of moral compromise .	4
2784	107	's most thoughtful films about art , ethics , and the cost of moral compromise	4
2785	107	most thoughtful films about art , ethics , and the cost of moral compromise	3
2786	107	most thoughtful films	3
2787	107	most thoughtful	3
2788	107	thoughtful	4
2789	107	about art , ethics , and the cost of moral compromise	3
2790	107	art , ethics , and the cost of moral compromise	2
2791	107	art , ethics , and	2
2792	107	art , ethics ,	2
2793	107	art , ethics	2
2794	107	art ,	2
2795	107	art	2
2796	107	ethics	3
2797	107	the cost of moral compromise	2
2798	107	the cost	2
2799	107	cost	2
2800	107	of moral compromise	3
2801	107	moral compromise	2
2802	107	moral	2
2803	107	compromise	2
2841	109	Filmmaker Tian Zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .	4
2842	109	Filmmaker Tian Zhuangzhuang	2
2843	109	Tian Zhuangzhuang	2
2844	109	Tian	2
2845	109	Zhuangzhuang	2
2846	109	triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .	4
2847	109	triumphantly	3
2848	109	returns to narrative filmmaking with a visually masterful work of quiet power .	4
2849	109	returns to narrative filmmaking with a visually masterful work of quiet power	4
2850	109	returns	2
2851	109	to narrative filmmaking with a visually masterful work of quiet power	3
2852	109	narrative filmmaking with a visually masterful work of quiet power	4
2853	109	filmmaking with a visually masterful work of quiet power	4
2854	109	filmmaking	2
2855	109	with a visually masterful work of quiet power	4
2856	109	a visually masterful work of quiet power	4
2857	109	a visually masterful work	4
2858	109	visually masterful work	4
2859	109	visually masterful	4
2860	109	visually	3
2861	109	masterful	4
2862	109	of quiet power	3
2863	109	quiet power	3
2864	109	power	2
3123	118	300 years of Russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .	4
3124	118	300 years of Russian history and culture	3
3125	118	300 years	2
3126	118	300	2
3127	118	years	2
3128	118	of Russian history and culture	2
3129	118	Russian history and culture	2
3130	118	Russian	2
3131	118	history and culture	2
3132	118	history and	2
3133	118	culture	2
3134	118	compressed into an evanescent , seamless and sumptuous stream of consciousness .	3
3135	118	compressed into an evanescent , seamless and sumptuous stream of consciousness	3
3136	118	compressed	2
3137	118	into an evanescent , seamless and sumptuous stream of consciousness	3
3138	118	an evanescent , seamless and sumptuous stream of consciousness	4
3139	118	an evanescent , seamless and sumptuous stream	3
3140	118	evanescent , seamless and sumptuous stream	3
3141	118	evanescent	2
3142	118	, seamless and sumptuous stream	3
3143	118	seamless and sumptuous stream	3
3144	118	seamless	3
3145	118	and sumptuous stream	3
3146	118	sumptuous stream	3
3147	118	sumptuous	3
3148	118	stream	2
3149	118	of consciousness	2
3150	118	consciousness	2
3226	121	`` Spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff .	4
3227	121	Spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff .	4
3228	121	Spider-man	2
3229	121	is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff .	4
3230	121	is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff	4
3231	121	is better than any summer blockbuster	4
3232	121	better than any summer blockbuster	4
3233	121	than any summer blockbuster	2
3234	121	any summer blockbuster	3
3235	121	summer blockbuster	3
3236	121	summer	2
3237	121	blockbuster	3
3238	121	we had to endure last summer , and hopefully , sets the tone for a summer of good stuff	2
3239	121	we had to endure last summer , and	1
3240	121	we had to endure last summer ,	1
3241	121	we had to endure last summer	1
3242	121	had to endure last summer	1
3243	121	had	2
3244	121	to endure last summer	2
3245	121	endure last summer	2
3246	121	endure	2
3247	121	last summer	2
3248	121	last	2
3249	121	hopefully , sets the tone for a summer of good stuff	4
3250	121	hopefully	2
3251	121	, sets the tone for a summer of good stuff	3
3252	121	sets the tone for a summer of good stuff	3
3253	121	sets	2
3254	121	the tone for a summer of good stuff	3
3255	121	the tone	2
3256	121	tone	2
3257	121	for a summer of good stuff	3
3258	121	a summer of good stuff	3
3259	121	a summer	3
3260	121	of good stuff	3
3261	121	good stuff	3
3262	121	stuff	2
3368	127	A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .	4
3369	127	A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause	4
3370	127	A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people ,	3
3371	127	A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people	3
3372	127	A thoughtful and surprisingly affecting portrait	3
3373	127	thoughtful and surprisingly affecting portrait	3
3374	127	thoughtful and surprisingly affecting	4
3375	127	thoughtful and	3
3376	127	surprisingly affecting	3
3377	127	affecting	2
3378	127	portrait	2
3379	127	of a screwed-up man who dared to mess with some powerful people	2
3380	127	a screwed-up man who dared to mess with some powerful people	1
3381	127	a screwed-up man	1
3382	127	screwed-up man	2
3383	127	screwed-up	1
3384	127	who dared to mess with some powerful people	2
3385	127	dared to mess with some powerful people	1
3386	127	dared to mess	2
3387	127	dared	3
3388	127	to mess	2
3389	127	with some powerful people	3
3390	127	some powerful people	3
3391	127	powerful people	3
3392	127	powerful	4
3393	127	people	2
3394	127	seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause	2
3395	127	seen	2
3396	127	through the eyes of the idealistic kid who chooses to champion his ultimately losing cause	3
3397	127	the eyes of the idealistic kid who chooses to champion his ultimately losing cause	2
3398	127	the eyes	2
3399	127	eyes	2
3400	127	of the idealistic kid who chooses to champion his ultimately losing cause	3
3401	127	the idealistic kid who chooses to champion his ultimately losing cause	2
3402	127	the idealistic kid	2
3403	127	idealistic kid	3
3404	127	idealistic	2
3405	127	kid	2
3406	127	who chooses to champion his ultimately losing cause	2
3407	127	chooses to champion his ultimately losing cause	2
3408	127	chooses	2
3409	127	to champion his ultimately losing cause	2
3410	127	champion his ultimately losing cause	2
3411	127	champion	3
3412	127	his ultimately losing cause	2
3413	127	ultimately losing cause	1
3414	127	losing cause	2
3415	127	losing	1
3416	127	cause	2
3493	130	A triumph , a film that hews out a world and carries us effortlessly from darkness to light .	4
3494	130	A triumph , a film that hews out a world and carries us effortlessly from darkness to light	4
3495	130	A triumph ,	3
3496	130	A triumph	4
3497	130	triumph	3
3498	130	a film that hews out a world and carries us effortlessly from darkness to light	4
3499	130	that hews out a world and carries us effortlessly from darkness to light	3
3500	130	hews out a world and carries us effortlessly from darkness to light	3
3501	130	hews out a world and	2
3502	130	hews out a world	2
3503	130	hews out	2
3504	130	hews	2
3505	130	a world	2
3506	130	carries us effortlessly from darkness to light	3
3507	130	carries us effortlessly from darkness	3
3508	130	carries us effortlessly	3
3509	130	carries us	2
3510	130	carries	2
3511	130	effortlessly	3
3512	130	from darkness	2
3513	130	darkness	1
3514	130	to light	3
3515	130	light	2
3630	136	One of the year 's most weirdly engaging and unpredictable character pieces .	4
3631	136	One of the year	2
3632	136	's most weirdly engaging and unpredictable character pieces .	2
3633	136	's most weirdly engaging and unpredictable character pieces	3
3634	136	's most	2
3635	136	weirdly engaging and unpredictable character pieces	3
3636	136	weirdly	1
3637	136	engaging and unpredictable character pieces	3
3638	136	and unpredictable character pieces	2
3639	136	unpredictable character pieces	2
3640	136	unpredictable	2
3641	136	character pieces	2
3642	136	pieces	2
3643	137	Intriguing and downright intoxicating .	4
3644	137	Intriguing and downright intoxicating	4
3645	137	Intriguing	3
3646	137	and downright intoxicating	2
3647	137	downright intoxicating	4
3648	137	intoxicating	3
3848	147	When cowering and begging at the feet a scruffy Giannini , Madonna gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .	4
3849	147	When cowering and begging at the feet a scruffy Giannini	2
3850	147	cowering and begging at the feet a scruffy Giannini	2
3851	147	cowering and begging at the feet	2
3852	147	cowering and begging	2
3853	147	cowering and	2
3854	147	cowering	2
3855	147	begging	2
3856	147	at the feet	2
3857	147	the feet	2
3858	147	feet	2
3859	147	a scruffy Giannini	2
3860	147	a scruffy	1
3861	147	scruffy	2
3862	147	Giannini	2
3863	147	, Madonna gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .	3
3864	147	Madonna gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .	3
3865	147	Madonna	2
3866	147	gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .	3
3867	147	gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game	4
3868	147	gives her best performance	2
3869	147	gives her best	3
3870	147	her best	3
3871	147	since Abel Ferrara had her beaten to a pulp in his Dangerous Game	2
3872	147	since	2
3873	147	Abel Ferrara had her beaten to a pulp in his Dangerous Game	2
3874	147	Abel Ferrara	2
3875	147	Abel	2
3876	147	Ferrara	2
3877	147	had her beaten to a pulp in his Dangerous Game	2
3878	147	her beaten to a pulp in his Dangerous Game	1
3879	147	beaten to a pulp in his Dangerous Game	1
3880	147	beaten	1
3881	147	to a pulp in his Dangerous Game	2
3882	147	a pulp in his Dangerous Game	2
3883	147	a pulp	2
3884	147	pulp	2
3885	147	in his Dangerous Game	2
3886	147	his Dangerous Game	2
3887	147	Dangerous Game	2
3888	147	Dangerous	1
3889	147	Game	2
3994	151	Spielberg 's realization of a near-future America is masterful .	4
3995	151	Spielberg 's realization of a near-future America	2
3996	151	Spielberg 's realization	2
3997	151	of a near-future America	2
3998	151	a near-future America	2
3999	151	near-future America	2
4000	151	near-future	2
4001	151	America	2
4002	151	is masterful .	4
4003	151	is masterful	4
4684	179	Beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing .	4
4685	179	Beautifully	4
4686	179	crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing .	4
4687	179	crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing	3
4688	179	crafted ,	3
4689	179	crafted	3
4690	179	engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing	4
4691	179	filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing	4
4692	179	that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing	3
4693	179	should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing	4
4694	179	attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing	3
4695	179	attract	2
4696	179	upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing	3
4697	179	upscale audiences	2
4698	179	upscale	3
4699	179	audiences	2
4700	179	hungry for quality and a nostalgic , twisty yarn that will keep them guessing	3
4701	179	hungry	2
4702	179	for quality and a nostalgic , twisty yarn that will keep them guessing	3
4703	179	quality and a nostalgic , twisty yarn that will keep them guessing	4
4704	179	quality and	2
4705	179	quality	3
4706	179	a nostalgic , twisty yarn that will keep them guessing	3
4707	179	a nostalgic , twisty yarn	2
4708	179	nostalgic , twisty yarn	3
4709	179	nostalgic	3
4710	179	, twisty yarn	3
4711	179	twisty yarn	2
4712	179	twisty	2
4713	179	yarn	2
4714	179	that will keep them guessing	3
4715	179	will keep them guessing	2
4716	179	keep them guessing	3
4717	179	them guessing	2
4718	179	guessing	2
5097	199	This is a superior horror flick .	4
5098	199	is a superior horror flick .	4
5099	199	is a superior horror flick	4
5100	199	a superior horror flick	3
5101	199	superior horror flick	4
5102	199	superior	3
5103	199	horror flick	2
5182	206	Monte Cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .	4
5183	206	Monte Cristo	2
5184	206	Monte	2
5185	206	Cristo	2
5186	206	smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .	3
5187	206	smartly	3
5188	206	emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .	4
5189	206	emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds	4
5190	206	emphasizes the well-wrought story and	3
5191	206	emphasizes the well-wrought story	3
5192	206	the well-wrought story	4
5193	206	well-wrought story	4
5194	206	well-wrought	3
5195	206	omits needless chase scenes and swordfights as the revenge unfolds	2
5196	206	omits	1
5197	206	needless chase scenes and swordfights as the revenge unfolds	1
5198	206	needless	1
5199	206	chase scenes and swordfights as the revenge unfolds	2
5200	206	chase scenes and swordfights	2
5201	206	chase	2
5202	206	scenes and swordfights	2
5203	206	scenes and	2
5204	206	swordfights	2
5205	206	as the revenge unfolds	2
5206	206	the revenge unfolds	2
5207	206	the revenge	2
5208	206	revenge	2
5209	206	unfolds	2
5210	207	It 's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .	4
5211	207	's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .	4
5212	207	's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor	4
5213	207	a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor	4
5214	207	a fairy tale	3
5215	207	fairy tale	2
5216	207	fairy	2
5217	207	tale	2
5218	207	that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor	2
5219	207	comes from a renowned Indian film culture that allows Americans to finally revel in its splendor	3
5220	207	from a renowned Indian film culture that allows Americans to finally revel in its splendor	4
5221	207	a renowned Indian film culture that allows Americans to finally revel in its splendor	3
5222	207	a renowned Indian film culture	3
5223	207	renowned Indian film culture	2
5224	207	renowned	3
5225	207	Indian film culture	2
5226	207	Indian	2
5227	207	film culture	2
5228	207	that allows Americans to finally revel in its splendor	3
5229	207	allows Americans to finally revel in its splendor	3
5230	207	allows	2
5231	207	Americans to finally revel in its splendor	3
5232	207	Americans	3
5233	207	to finally revel in its splendor	3
5234	207	finally revel in its splendor	3
5235	207	revel in its splendor	3
5236	207	revel	2
5237	207	in its splendor	3
5238	207	its splendor	4
5239	207	splendor	3
5953	238	... a thoughtful what-if for the heart as well as the mind .	4
5954	238	a thoughtful what-if for the heart as well as the mind .	3
5955	238	a thoughtful what-if for the heart as well as the mind	3
5956	238	a thoughtful what-if	3
5957	238	thoughtful what-if	3
5958	238	what-if	2
5959	238	for the heart as well as the mind	3
5960	238	the heart as well as the mind	2
5961	238	the heart as well as	3
5962	238	the heart	2
5963	238	the mind	2
5964	239	Miyazaki is one of world cinema 's most wondrously gifted artists and storytellers .	4
5965	239	Miyazaki	2
5966	239	is one of world cinema 's most wondrously gifted artists and storytellers .	4
5967	239	is one of world cinema 's most wondrously gifted artists and storytellers	4
5968	239	is one of world cinema 's most wondrously gifted artists and	4
5969	239	is one of world cinema 's most wondrously gifted artists	4
5970	239	one of world cinema 's most wondrously gifted artists	4
5971	239	of world cinema 's most wondrously gifted artists	3
5972	239	world cinema 's most wondrously gifted artists	4
5973	239	world cinema 's	2
5974	239	cinema 's	2
5975	239	most wondrously gifted artists	4
5976	239	most wondrously	4
5977	239	wondrously	3
5978	239	gifted artists	3
5979	239	gifted	3
5980	239	artists	2
5981	239	storytellers	3
6037	241	Provides the kind of ` laugh therapy ' I need from movie comedies -- offbeat humor , amusing characters , and a happy ending .	4
6038	241	Provides the kind of ` laugh therapy ' I need from movie comedies -- offbeat humor , amusing characters , and a happy ending	4
6039	241	Provides the kind of ` laugh therapy ' I need from movie comedies --	4
6040	241	Provides the kind of ` laugh therapy ' I need from movie comedies	4
6041	241	Provides	2
6042	241	the kind of ` laugh therapy ' I need from movie comedies	4
6043	241	the kind of ` laugh therapy '	3
6044	241	of ` laugh therapy '	3
6045	241	` laugh therapy '	3
6046	241	laugh therapy '	3
6047	241	laugh	3
6048	241	therapy '	2
6049	241	therapy	2
6050	241	I need from movie comedies	2
6051	241	need from movie comedies	2
6052	241	from movie comedies	2
6053	241	movie comedies	2
6054	241	comedies	2
6055	241	offbeat humor , amusing characters , and a happy ending	4
6056	241	offbeat humor , amusing characters , and	3
6057	241	offbeat humor , amusing characters ,	3
6058	241	offbeat humor , amusing characters	4
6059	241	offbeat humor ,	2
6060	241	offbeat humor	3
6061	241	offbeat	2
6062	241	amusing characters	4
6063	241	a happy ending	3
6064	241	happy ending	3
6065	241	happy	4
6066	241	ending	2
6180	246	This movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of America , history and the awkwardness of human life is generous and deep .	4
6181	246	This movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of America , history and the awkwardness of human life is generous and deep	3
6182	246	This movie may not have the highest production values you 've ever seen , but	1
6183	246	This movie may not have the highest production values you 've ever seen ,	1
6184	246	This movie may not have the highest production values you 've ever seen	1
6185	246	This movie	2
6186	246	may not have the highest production values you 've ever seen	1
6187	246	may not	1
6188	246	have the highest production values you 've ever seen	4
6189	246	the highest production values you 've ever seen	4
6190	246	the highest production values	4
6191	246	highest production values	4
6192	246	highest	2
6193	246	you 've ever seen	3
6194	246	've ever seen	2
6195	246	've ever	2
6196	246	it 's the work of an artist , one whose view of America , history and the awkwardness of human life is generous and deep	4
6197	246	's the work of an artist , one whose view of America , history and the awkwardness of human life is generous and deep	3
6198	246	the work of an artist , one whose view of America , history and the awkwardness of human life is generous and deep	3
6199	246	of an artist , one whose view of America , history and the awkwardness of human life is generous and deep	3
6200	246	an artist , one whose view of America , history and the awkwardness of human life is generous and deep	3
6201	246	an artist ,	2
6202	246	one whose view of America , history and the awkwardness of human life is generous and deep	3
6203	246	whose view of America , history and the awkwardness of human life is generous and deep	3
6204	246	whose view of America , history and the awkwardness of human life	2
6205	246	view of America , history and the awkwardness of human life	2
6206	246	of America , history and the awkwardness of human life	3
6207	246	America , history and the awkwardness of human life	2
6208	246	America , history and	2
6209	246	America , history	3
6210	246	America ,	2
6211	246	the awkwardness of human life	2
6212	246	the awkwardness	2
6213	246	awkwardness	2
6214	246	of human life	2
6215	246	human life	2
6216	246	human	2
6217	246	is generous and deep	4
6218	246	generous and deep	3
6219	246	generous and	3
6220	246	generous	3
6226	248	Sillier , cuter , and shorter than the first -LRB- as best I remember -RRB- , but still a very good time at the cinema .	4
6227	248	Sillier , cuter , and shorter than the first -LRB- as best I remember -RRB- , but still a very good time at the cinema	3
6228	248	Sillier , cuter , and	3
6229	248	Sillier , cuter ,	3
6230	248	Sillier , cuter	3
6231	248	Sillier ,	2
6232	248	Sillier	1
6233	248	cuter	3
6234	248	shorter than the first -LRB- as best I remember -RRB- , but still a very good time at the cinema	3
6235	248	shorter than the first -LRB- as best I remember -RRB- , but still	2
