phraseId	sentenceId	phrase	sentiment	eval_sentiment
9704	403	a sweet little girl	3	2
9705	403	sweet little girl	2	2
9706	403	little girl	2	2
9707	403	girl	2	2
8652	360	Those moviegoers who would automatically bypass a hip-hop documentary should give `` Scratch '' a second look .	4	3
8653	360	Those moviegoers who would automatically bypass a hip-hop documentary	3	2
8654	360	Those moviegoers	2	2
8655	360	who would automatically bypass a hip-hop documentary	2	2
8656	360	would automatically bypass a hip-hop documentary	2	2
8657	360	would automatically	2	2
8658	360	automatically	2	2
8659	360	bypass a hip-hop documentary	2	2
8660	360	bypass	2	2
8661	360	a hip-hop documentary	2	2
8662	360	hip-hop documentary	2	2
8663	360	hip-hop	2	2
8664	360	should give `` Scratch '' a second look .	3	3
8665	360	should give `` Scratch '' a second look	3	2
8666	360	give `` Scratch '' a second look	3	2
8667	360	give `` Scratch ''	2	2
8668	360	`` Scratch ''	2	2
8669	360	Scratch ''	2	2
8670	360	a second look	2	2
8671	360	second look	2	2
8672	360	second	2	2
8776	366	"With or without the sex , a wonderful tale of love and destiny , told well by a master storyteller"	4	4
8777	366	"With or without the sex , a wonderful tale of love and destiny"	4	3
8778	366	With or without	2	2
8779	366	With or	2	2
8780	366	"the sex , a wonderful tale of love and destiny"	4	4
8781	366	"the sex ,"	2	2
8782	366	the sex	2	2
8783	366	a wonderful tale of love and destiny	4	4
8784	366	a wonderful tale	3	4
8785	366	wonderful tale	4	3
8786	366	of love and destiny	3	3
8787	366	love and destiny	2	3
8788	366	love and	3	2
8789	366	destiny	2	2
8790	366	", told well by a master storyteller"	3	3
8791	366	told well by a master storyteller	3	3
8792	366	told well by a master	3	3
8793	366	told well	3	3
8794	366	by a master	3	3
8795	366	a master	4	3
8796	366	master	2	2
8797	366	storyteller	2	2
8906	372	"`` Frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ."	4	3
8907	372	"Frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ."	4	1
8908	372	Frailty	2	2
8909	372	"'' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ."	3	1
8910	372	"offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ."	4	1
8911	372	"offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies"	3	1
8912	372	offers chills much like those	3	3
8913	372	offers chills	3	3
8914	372	much like those	2	2
8915	372	like those	2	2
8916	372	"that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies"	3	2
8917	372	"you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies"	2	2
8918	372	"get when sitting around a campfire around midnight , telling creepy stories to give each other the willies"	2	2
8919	372	"when sitting around a campfire around midnight , telling creepy stories to give each other the willies"	2	2
8920	372	"sitting around a campfire around midnight , telling creepy stories to give each other the willies"	2	2
8921	372	"sitting around a campfire around midnight ,"	2	2
8922	372	sitting around a campfire around midnight	2	2
8923	372	sitting around	1	2
8924	372	a campfire around midnight	2	2
8925	372	a campfire	2	2
8926	372	campfire	2	2
8927	372	around midnight	2	2
8928	372	telling creepy stories to give each other the willies	2	2
8929	372	telling creepy stories	2	2
8930	372	telling	3	3
8931	372	creepy stories	3	2
8932	372	to give each other the willies	2	2
8933	372	give each other the willies	1	2
8934	372	give each other	2	2
8935	372	each other	2	2
8936	372	each	2	2
8937	372	the willies	2	2
8938	372	willies	2	2
8956	374	"An ambitious movie that , like Shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off ."	4	3
8957	374	"An ambitious movie that , like Shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off"	4	3
8958	374	"An ambitious movie that , like Shiner 's organizing of the big fight , pulls off enough"	3	3
8959	374	An ambitious movie	3	3
8960	374	ambitious movie	3	3
8961	374	ambitious	3	3
8962	374	"that , like Shiner 's organizing of the big fight , pulls off enough"	3	2
8963	374	", like Shiner 's organizing of the big fight , pulls off enough"	3	2
8964	374	"like Shiner 's organizing of the big fight , pulls off enough"	3	3
8965	374	like Shiner 's organizing of the big fight	2	2
8966	374	Shiner 's organizing of the big fight	2	2
8967	374	Shiner 's organizing	2	2
8968	374	Shiner 's	2	2
8969	374	Shiner	3	3
8970	374	organizing	2	2
8971	374	of the big fight	2	2
8972	374	the big fight	2	2
8973	374	big fight	2	2
8974	374	fight	2	2
8975	374	", pulls off enough"	2	2
8976	374	pulls off enough	3	2
8977	374	pulls	2	2
8978	374	off enough	2	2
8979	374	of its effects to make up for the ones that do n't come off	2	2
8980	374	its effects to make up for the ones that do n't come off	2	2
8981	374	effects to make up for the ones that do n't come off	2	2
8982	374	effects	2	2
8983	374	to make up for the ones that do n't come off	3	2
8984	374	make up for the ones that do n't come off	2	2
8985	374	make up	2	2
8986	374	for the ones that do n't come off	3	2
8987	374	the ones that do n't come off	2	2
8988	374	that do n't come off	2	2
8989	374	do n't come off	1	1
8990	374	come off	2	2
8991	375	"Some movies suck you in despite their flaws , and Heaven is one such beast ."	4	3
8992	375	"Some movies suck you in despite their flaws , and Heaven is one such beast"	2	3
8993	375	"Some movies suck you in despite their flaws , and"	3	2
8994	375	"Some movies suck you in despite their flaws ,"	3	3
8995	375	Some movies suck you in despite their flaws	2	2
8996	375	Some movies	2	2
8997	375	suck you in despite their flaws	2	2
8998	375	suck you	2	3
8999	375	suck	1	3
9000	375	in despite their flaws	2	2
9001	375	despite their flaws	2	2
9002	375	their flaws	2	2
9003	375	flaws	1	1
9004	375	Heaven is one such beast	3	3
9005	375	is one such beast	2	2
9006	375	one such beast	2	2
9007	375	such beast	2	2
9008	375	beast	2	2
9009	376	Very well written and directed with brutal honesty and respect for its audience .	4	4
9010	376	well written and directed with brutal honesty and respect for its audience .	4	4
9011	376	written and directed with brutal honesty and respect for its audience .	4	3
9012	376	written and directed with brutal honesty and respect for its audience	4	4
9013	376	written and directed	2	2
9014	376	written and	2	2
9015	376	with brutal honesty and respect for its audience	3	3
9016	376	brutal honesty and respect for its audience	2	3
9017	376	brutal honesty and respect	4	3
9018	376	brutal	2	2
9019	376	honesty and respect	3	3
9020	376	honesty and	3	3
9021	376	honesty	3	3
9022	376	respect	3	3
9023	376	for its audience	2	2
9024	377	"Twenty years after its first release , E.T. remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career ."	4	3
9025	377	Twenty years after its first release	2	2
9026	377	Twenty years	2	2
9027	377	Twenty	2	2
9028	377	after its first release	2	2
9029	377	its first release	2	2
9030	377	first release	2	2
9031	377	release	2	2
9032	377	", E.T. remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career ."	4	3
9033	377	E.T. remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career .	4	4
9034	377	E.T.	2	2
9035	377	remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career .	3	3
9036	377	remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career	4	3
9037	377	the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career	4	3
9038	377	the most wondrous of all Hollywood fantasies -- and	3	3
9039	377	the most wondrous of all Hollywood fantasies --	4	3
9040	377	the most wondrous of all Hollywood fantasies	3	3
9041	377	the most wondrous	2	3
9042	377	most wondrous	3	3
9043	377	wondrous	3	3
9044	377	of all Hollywood fantasies	3	2
9045	377	all Hollywood fantasies	1	2
9046	377	Hollywood fantasies	2	2
9047	377	fantasies	3	3
9048	377	the apex of Steven Spielberg 's misunderstood career	2	2
9049	377	the apex	2	2
9050	377	apex	2	2
9051	377	of Steven Spielberg 's misunderstood career	2	2
9052	377	Steven Spielberg 's misunderstood career	2	2
9053	377	misunderstood career	2	2
9054	377	misunderstood	2	2
9112	381	"Every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible ."	4	3
9113	381	"Every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible"	4	3
9114	381	"Every individual will see the movie through the prism of his or her own beliefs and prejudices , but"	2	3
9115	381	"Every individual will see the movie through the prism of his or her own beliefs and prejudices ,"	3	3
9116	381	Every individual will see the movie through the prism of his or her own beliefs and prejudices	3	3
9117	381	Every individual	2	2
9118	381	individual	2	2
9119	381	will see the movie through the prism of his or her own beliefs and prejudices	2	3
9120	381	see the movie through the prism of his or her own beliefs and prejudices	3	3
9121	381	see the movie	3	2
9122	381	through the prism of his or her own beliefs and prejudices	2	2
9123	381	the prism of his or her own beliefs and prejudices	2	2
9124	381	the prism	2	2
9125	381	prism	2	2
9126	381	of his or her own beliefs and prejudices	2	2
9127	381	his or her own beliefs and prejudices	2	2
9128	381	his or her own beliefs and	2	2
9129	381	his or her own beliefs	2	2
9130	381	his or her	2	2
9131	381	his or	2	2
9132	381	own beliefs	2	2
9133	381	beliefs	2	2
9134	381	prejudices	1	2
9135	381	the one thing most will take away is the sense that peace is possible	3	3
9136	381	the one thing most will take away	2	2
9137	381	most will take away	2	3
9138	381	will take away	2	2
9139	381	take away	2	2
9140	381	take	2	2
9141	381	is the sense that peace is possible	3	3
9142	381	is the sense	2	2
9143	381	the sense	2	2
9144	381	that peace is possible	3	3
9145	381	peace is possible	3	3
9146	381	peace	2	2
9147	381	is possible	2	2
9148	381	possible	2	2
9206	385	Leguizamo and Jones are both excellent and the rest of the cast is uniformly superb .	4	4
9207	385	Leguizamo and Jones are both excellent and the rest of the cast is uniformly superb	4	4
9208	385	Leguizamo and Jones are both excellent and	4	4
9209	385	Leguizamo and Jones are both excellent	4	4
9210	385	Leguizamo and Jones	2	2
9211	385	Leguizamo and	2	2
9212	385	Leguizamo	2	2
9213	385	are both excellent	4	4
9214	385	are both	2	2
9215	385	excellent	4	4
9216	385	the rest of the cast is uniformly superb	3	4
9217	385	the rest of the cast	2	2
9218	385	of the cast	2	2
9219	385	is uniformly superb	4	4
9220	385	uniformly superb	4	3
9221	385	superb	4	4
9301	388	"Delia , Greta , and Paula rank as three of the most multilayered and sympathetic female characters of the year ."	4	3
9302	388	"Delia , Greta , and Paula"	2	2
9303	388	Delia	2	2
9304	388	", Greta , and Paula"	2	2
9305	388	"Greta , and Paula"	2	2
9306	388	Greta	2	2
9307	388	", and Paula"	2	2
9308	388	Paula	2	2
9309	388	rank as three of the most multilayered and sympathetic female characters of the year .	4	4
9310	388	rank as three of the most multilayered and sympathetic female characters of the year	4	4
9311	388	rank	1	1
9312	388	as three of the most multilayered and sympathetic female characters of the year	3	3
9313	388	as three	2	2
9314	388	three	2	2
9315	388	of the most multilayered and sympathetic female characters of the year	4	4
9316	388	the most multilayered and sympathetic female characters of the year	3	4
9317	388	the most multilayered and sympathetic female characters	2	3
9318	388	most multilayered and sympathetic female characters	4	3
9319	388	most multilayered and sympathetic	3	3
9320	388	multilayered and sympathetic	3	3
9321	388	multilayered and	2	2
9322	388	multilayered	3	2
9323	388	sympathetic	2	2
9324	388	female characters	2	2
9325	388	female	2	2
9465	394	"As averse as I usually am to feel-good , follow-your-dream Hollywood fantasies , this one got to me ."	4	3
9466	394	"As averse as I usually am to feel-good , follow-your-dream Hollywood fantasies"	2	2
9467	394	"averse as I usually am to feel-good , follow-your-dream Hollywood fantasies"	2	2
9468	394	averse	2	2
9469	394	"as I usually am to feel-good , follow-your-dream Hollywood fantasies"	3	3
9470	394	"I usually am to feel-good , follow-your-dream Hollywood fantasies"	2	3
9471	394	"usually am to feel-good , follow-your-dream Hollywood fantasies"	2	2
9472	394	"am to feel-good , follow-your-dream Hollywood fantasies"	3	2
9473	394	am	2	2
9474	394	"to feel-good , follow-your-dream Hollywood fantasies"	3	3
9475	394	"feel-good , follow-your-dream Hollywood fantasies"	2	3
9476	394	feel-good	3	3
9477	394	", follow-your-dream Hollywood fantasies"	2	2
9478	394	follow-your-dream Hollywood fantasies	2	2
9479	394	follow-your-dream	3	2
9480	394	", this one got to me ."	2	3
9481	394	this one got to me .	2	3
9482	394	got to me .	2	3
9483	394	got to me	3	2
9484	394	to me	2	2
9812	408	Consistently clever and suspenseful .	4	3
9813	408	Consistently clever and suspenseful	3	3
9814	408	clever and suspenseful	4	3
9815	408	clever and	3	3
9816	408	suspenseful	3	3
9941	417	"The asylum material is gripping , as are the scenes of Jia with his family ."	4	3
9942	417	The asylum material	2	2
9943	417	asylum material	1	2
9944	417	asylum	2	2
9945	417	"is gripping , as are the scenes of Jia with his family ."	3	3
9946	417	"is gripping , as are the scenes of Jia with his family"	4	3
9947	417	"is gripping ,"	2	3
9948	417	is gripping	2	3
9949	417	gripping	3	3
9950	417	as are the scenes of Jia with his family	2	2
9951	417	are the scenes of Jia with his family	2	2
9952	417	the scenes of Jia with his family	2	2
9953	417	the scenes	2	2
9954	417	of Jia with his family	2	2
9955	417	Jia with his family	2	2
9956	417	Jia	2	2
9957	417	with his family	2	2
9958	417	his family	2	2
9959	417	family	3	3
9960	418	I walked away from this new version of E.T. just as I hoped I would -- with moist eyes .	4	4
9961	418	walked away from this new version of E.T. just as I hoped I would -- with moist eyes .	3	4
9962	418	walked away from this new version of E.T. just as I hoped I would -- with moist eyes	4	1
9963	418	walked away from this new version of E.T.	0	1
9964	418	walked away	1	1
9965	418	walked	2	2
9966	418	from this new version of E.T.	2	2
9967	418	this new version of E.T.	2	2
9968	418	this new version	2	2
9969	418	new version	2	2
9970	418	of E.T.	2	2
9971	418	just as I hoped I would -- with moist eyes	3	3
9972	418	as I hoped I would -- with moist eyes	2	2
9973	418	I hoped I would -- with moist eyes	2	2
9974	418	hoped I would -- with moist eyes	3	2
9975	418	hoped	2	2
9976	418	I would -- with moist eyes	2	2
9977	418	would -- with moist eyes	3	2
9978	418	would --	2	2
9979	418	with moist eyes	2	2
9980	418	moist eyes	2	2
9981	418	moist	2	2
10004	421	"It 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today ."	4	4
10005	421	"'s a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today ."	3	3
10006	421	"'s a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today"	4	3
10007	421	"a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today"	3	4
10008	421	"a powerful though flawed movie ,"	2	2
10009	421	a powerful though flawed movie	2	3
10010	421	powerful though flawed movie	2	3
10011	421	though flawed movie	2	1
10012	421	though flawed	1	1
10013	421	guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today	4	4
10014	421	guaranteed	2	2
10015	421	to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today	4	3
10016	421	put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today	4	3
10017	421	put a lump in your throat	2	2
10018	421	a lump in your throat	2	2
10019	421	a lump	2	2
10020	421	lump	2	2
10021	421	in your throat	2	2
10022	421	your throat	2	2
10023	421	throat	2	2
10024	421	while reaffirming Washington as possibly the best actor working in movies today	4	3
10025	421	reaffirming Washington as possibly the best actor working in movies today	4	4
10026	421	reaffirming	2	2
10027	421	Washington as possibly the best actor working in movies today	4	3
10028	421	Washington	2	2
10029	421	as possibly the best actor working in movies today	4	3
10030	421	possibly the best actor working in movies today	4	3
10031	421	possibly the best actor	4	3
10032	421	the best actor	4	3
10033	421	best actor	3	3
10034	421	working in movies today	2	2
10035	421	working in movies	2	2
10036	421	working	2	2
10037	421	in movies	2	2
10038	421	today	2	2
10196	428	This beautifully animated epic is never dull .	4	3
10197	428	This beautifully animated epic	4	4
10198	428	beautifully animated epic	4	4
10199	428	animated epic	3	3
10200	428	animated	2	2
10201	428	is never dull .	2	2
10202	428	is never dull	3	2
10203	428	is never	2	2
10345	435	It sends you away a believer again and quite cheered at just that .	4	4
10346	435	sends you away a believer again and quite cheered at just that .	3	3
10347	435	sends you away a believer again and quite cheered at just that	4	3
10348	435	sends you	2	2
10349	435	sends	2	2
10350	435	away a believer again and quite cheered at just that	3	3
10351	435	away a believer	2	2
10352	435	a believer	2	2
10353	435	believer	2	2
10354	435	again and quite cheered at just that	3	3
10355	435	again and quite	2	2
10356	435	again and	2	2
10357	435	cheered at just that	3	3
10358	435	cheered	3	2
10359	435	at just that	2	2
10411	438	"It is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth ."	4	4
10412	438	"is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth ."	4	3
10413	438	"is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth"	4	3
10414	438	"is most remarkable not because of its epic scope , but because of the startling intimacy"	3	3
10415	438	"most remarkable not because of its epic scope , but because of the startling intimacy"	3	3
10416	438	most remarkable	4	4
10417	438	remarkable	4	4
10418	438	"not because of its epic scope , but because of the startling intimacy"	4	3
10419	438	not because of its epic scope	2	1
10420	438	because of its epic scope	3	3
10421	438	of its epic scope	3	3
10422	438	its epic scope	3	3
10423	438	epic scope	3	3
10424	438	scope	2	2
10425	438	", but because of the startling intimacy"	3	3
10426	438	but because of the startling intimacy	3	3
10427	438	because of the startling intimacy	2	3
10428	438	of the startling intimacy	3	3
10429	438	the startling intimacy	3	3
10430	438	startling intimacy	2	3
10431	438	startling	2	2
10432	438	intimacy	2	2
10433	438	it achieves despite that breadth	2	2
10434	438	achieves despite that breadth	2	2
10435	438	despite that breadth	2	2
10436	438	that breadth	2	2
10437	438	breadth	2	2
10550	446	A straight-shooting family film which awards animals the respect they 've rarely been given .	4	3
10551	446	A straight-shooting family film which awards animals the respect they	3	3
10552	446	A straight-shooting family film	3	3
10553	446	straight-shooting family film	3	3
10554	446	straight-shooting	2	2
10555	446	family film	2	2
10556	446	which awards animals the respect they	3	2
10557	446	awards animals the respect they	3	3
10558	446	awards	2	2
10559	446	animals the respect they	2	3
10560	446	animals	2	2
10561	446	the respect they	3	3
10562	446	the respect	2	3
10563	446	've rarely been given .	2	2
10564	446	've rarely been given	2	2
10565	446	've rarely	2	2
10566	446	been given	2	2
10872	463	"A wry , affectionate delight ."	4	3
10873	463	"A wry , affectionate delight"	3	3
10874	463	"A wry ,"	2	2
10875	463	A wry	2	2
10876	463	wry	2	2
10877	463	affectionate delight	3	3
10878	463	affectionate	2	2
10879	463	delight	4	4
11095	474	An emotionally strong and politically potent piece of cinema .	4	4
11096	474	An emotionally strong and politically potent piece of cinema	4	4
11097	474	An emotionally strong and politically potent piece	3	4
11098	474	emotionally strong and politically potent piece	4	4
11099	474	emotionally strong and politically potent	3	3
11100	474	emotionally strong and	3	3
11101	474	emotionally strong	3	3
11102	474	politically potent	3	3
11103	474	politically	2	2
11150	479	I hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness .	4	3
11151	479	hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness .	2	3
11152	479	hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness	3	2
11153	479	the movie is widely seen and debated with appropriate ferocity and thoughtfulness	3	3
11154	479	is widely seen and debated with appropriate ferocity and thoughtfulness	3	3
11155	479	is widely	2	2
11156	479	widely	2	2
11157	479	seen and debated with appropriate ferocity and thoughtfulness	3	3
11158	479	seen and debated	2	2
11159	479	seen and	2	2
11160	479	debated	2	2
11161	479	with appropriate ferocity and thoughtfulness	3	3
11162	479	appropriate ferocity and thoughtfulness	3	3
11163	479	ferocity and thoughtfulness	3	3
11164	479	ferocity and	3	2
11165	479	ferocity	2	2
11166	479	thoughtfulness	3	3
11167	480	Intelligent and moving .	4	4
11168	480	Intelligent and moving	4	4
11169	480	Intelligent and	3	3
11170	480	Intelligent	4	4
11422	490	"Romantic , riveting and handsomely animated ."	4	3
11423	490	"Romantic , riveting and handsomely"	4	3
11424	490	", riveting and handsomely"	3	3
11425	490	riveting and handsomely	3	3
11426	490	riveting and	3	3
11427	490	handsomely	3	3
11428	490	animated .	2	2
11453	493	Captures the raw comic energy of one of our most flamboyant female comics .	4	4
11454	493	Captures the raw comic energy of one of our most flamboyant female comics	3	4
11455	493	Captures the raw comic energy of one	3	3
11456	493	the raw comic energy of one	2	3
11457	493	the raw comic energy	3	3
11458	493	raw comic energy	3	3
11459	493	raw	2	2
11460	493	comic energy	3	3
11461	493	energy	3	3
11462	493	of one	2	2
11463	493	of our most flamboyant female comics	3	3
11464	493	our most flamboyant female comics	3	3
11465	493	most flamboyant female comics	3	3
11466	493	flamboyant female comics	3	3
11467	493	flamboyant	2	2
11468	493	female comics	2	2
11469	493	comics	2	2
11487	495	"An exceptionally acted , quietly affecting cop drama ."	4	4
11488	495	An exceptionally	3	3
11489	495	exceptionally	3	3
11490	495	"acted , quietly affecting cop drama ."	3	3
11491	495	"acted , quietly affecting cop drama"	3	3
11492	495	"acted ,"	2	2
11493	495	quietly affecting cop drama	3	3
11494	495	quietly	2	2
11495	495	affecting cop drama	2	2
11524	497	"Perfectly pitched between comedy and tragedy , hope and despair , About Schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ."	4	3
11525	497	"Perfectly pitched between comedy and tragedy , hope and despair"	3	2
11526	497	"pitched between comedy and tragedy , hope and despair"	2	2
11527	497	pitched	2	2
11528	497	"between comedy and tragedy , hope and despair"	2	2
11529	497	"comedy and tragedy , hope and despair"	2	1
11530	497	comedy and	3	2
11531	497	"tragedy , hope and despair"	2	1
11532	497	", hope and despair"	2	2
11533	497	hope and despair	2	2
11534	497	hope and	2	2
11535	497	despair	1	1
11536	497	", About Schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ."	2	2
11537	497	About Schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .	2	2
11538	497	About Schmidt	2	2
11539	497	Schmidt	2	2
11540	497	instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .	3	3
11541	497	comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .	3	3
11542	497	comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness	4	3
11543	497	comes far closer than many movies	3	3
11544	497	far closer than many movies	3	2
11545	497	closer than many movies	3	3
11546	497	closer than many	2	2
11547	497	closer	2	2
11548	497	than many	2	2
11549	497	to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness	2	2
11550	497	expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness	1	3
11551	497	expressing the way many of us live -- someplace between consuming self-absorption and	2	2
11552	497	expressing the way many of us live -- someplace between consuming self-absorption	2	2
11553	497	expressing	2	2
11554	497	the way many of us live -- someplace between consuming self-absorption	2	2
11555	497	the way many of us live --	2	2
11556	497	the way many of us live	2	2
11557	497	many of us live	2	2
11558	497	many of us	2	2
11559	497	of us	2	2
11560	497	someplace between consuming self-absorption	2	2
11561	497	someplace	2	2
11562	497	between consuming self-absorption	2	2
11563	497	consuming self-absorption	1	2
11564	497	consuming	2	2
11565	497	self-absorption	2	2
11566	497	insistently demanding otherness	2	2
11567	497	insistently	2	2
11568	497	demanding otherness	2	2
11569	497	otherness	2	2
11610	501	"Strange , funny , twisted , brilliant and macabre ."	4	3
11611	501	"Strange , funny , twisted , brilliant and macabre"	3	3
11612	501	"Strange ,"	2	2
11613	501	Strange	2	2
11614	501	"funny , twisted , brilliant and macabre"	4	3
11615	501	", twisted , brilliant and macabre"	4	3
11616	501	"twisted , brilliant and macabre"	4	3
11617	501	twisted	1	1
11618	501	", brilliant and macabre"	3	3
11619	501	brilliant and macabre	4	3
11620	501	brilliant and	4	4
11801	509	"I stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ."	4	3
11802	509	"stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ."	3	3
11803	509	"stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights"	4	3
11804	509	stopped	2	2
11805	509	"thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights"	4	4
11806	509	"about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights"	4	3
11807	509	"how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights"	4	3
11808	509	how good	3	3
11809	509	"it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights"	3	3
11810	509	"all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights"	3	3
11811	509	"was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights"	4	4
11812	509	"was , and"	2	2
11813	509	"was ,"	2	2
11814	509	"started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights"	4	3
11815	509	started	2	2
11816	509	"doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights"	4	3
11817	509	doing nothing	1	2
11818	509	"but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights"	4	3
11819	509	"reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights"	4	4
11820	509	"reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness ,"	2	3
11821	509	"reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness"	3	3
11822	509	"reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled ,"	3	3
11823	509	"reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled"	3	3
11824	509	"reacting to it - feeling a part of its grand locations ,"	3	3
11825	509	reacting to it - feeling a part of its grand locations	2	3
11826	509	reacting to it -	2	2
11827	509	reacting to it	2	2
11828	509	reacting	2	2
11829	509	feeling a part of its grand locations	3	3
11830	509	a part of its grand locations	3	3
11831	509	a part	2	2
11832	509	part	2	2
11833	509	of its grand locations	3	3
11834	509	its grand locations	3	3
11835	509	grand locations	3	3
11836	509	grand	4	4
11837	509	locations	2	2
11838	509	thinking urgently as the protagonists struggled	2	2
11839	509	thinking urgently	2	2
11840	509	urgently	2	2
11841	509	as the protagonists struggled	1	2
11842	509	the protagonists struggled	2	2
11843	509	the protagonists	2	2
11844	509	protagonists	3	3
11845	509	struggled	1	1
11846	509	feeling at the mercy of its inventiveness	2	2
11847	509	at the mercy of its inventiveness	1	2
11848	509	the mercy of its inventiveness	2	2
11849	509	the mercy	2	2
11850	509	mercy	2	2
11851	509	of its inventiveness	3	2
11852	509	its inventiveness	3	2
11853	509	inventiveness	3	3
11854	509	gasping at its visual delights	3	3
11855	509	gasping	2	2
11856	509	at its visual delights	4	3
11857	509	its visual delights	3	3
11858	509	visual delights	4	3
11859	509	delights	3	3
12035	517	"An intelligent , multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation on the values of knowledge , education , and the affects of cultural and geographical displacement ."	4	3
